timestamp,hour_of_day,day_of_week,active_users,requests_per_minute,db_connections,avg_response_ms,requests_lag_1h,requests_lag_24h,requests_lag_168h,requests_rolling_mean_24h,requests_rolling_std_24h
2026-04-12 23:00:00,23,6,350.0,685.8,77.0,168.7,889.1,829.8,851.4,653.85,182.23011253095484
2026-04-13 00:00:00,0,0,308.0,715.3,59.0,145.4,685.8,626.6,692.2,657.5458333333332,182.55260582891853
2026-04-13 01:00:00,1,0,291.0,746.0,54.0,134.2,715.3,514.9,685.3,667.175,180.7877021837228
2026-04-13 02:00:00,2,0,326.0,753.5,48.0,147.1,746.0,586.8,532.8,674.1208333333333,180.7677394726692
2026-04-13 03:00:00,3,0,275.0,632.8,51.0,142.2,753.5,590.0,637.5,675.9041666666667,180.11170562632515
2026-04-13 04:00:00,4,0,299.0,787.6,59.0,129.9,632.8,564.1,629.0,685.2166666666667,179.85738956103776
2026-04-13 05:00:00,5,0,312.0,754.9,60.0,157.1,787.6,503.4,714.1,695.6958333333333,176.0907139718109
2026-04-13 06:00:00,6,0,315.0,738.9,66.0,151.7,754.9,465.6,752.6,707.0833333333334,169.26862023748535
2026-04-13 07:00:00,7,0,321.0,832.5,58.0,131.1,738.9,511.8,654.8,720.4458333333333,165.80519208099295
2026-04-13 08:00:00,8,0,301.0,741.6,47.0,126.9,832.5,547.5,661.7,728.5333333333333,161.685251583781
2026-04-13 09:00:00,9,0,334.0,736.8,58.0,147.6,741.6,544.2,651.2,736.5583333333334,156.84563421088532
2026-04-13 10:00:00,10,0,294.0,688.8,44.0,117.4,736.8,458.8,701.8,746.1416666666668,145.77226406629885
2026-04-13 11:00:00,11,0,306.0,620.5,56.0,160.9,688.8,539.7,632.5,749.5083333333333,141.67251863446253
2026-04-13 12:00:00,12,0,342.0,760.8,66.0,157.5,620.5,496.2,819.2,760.5333333333333,130.99627165841767
2026-04-13 13:00:00,13,0,391.0,892.1,78.0,161.2,760.8,496.6,972.3,777.0124999999999,120.83261981298591
2026-04-13 14:00:00,14,0,342.0,781.7,68.0,153.0,892.1,630.0,942.05,783.3333333333334,116.70520895444825
2026-04-13 15:00:00,15,0,407.0,932.2,73.0,169.9,781.7,711.7,911.8,792.5208333333334,119.46739405692888
2026-04-13 16:00:00,16,0,446.0,1159.6,91.0,175.9,932.2,708.2,981.6,811.3291666666665,139.47316550120772
2026-04-13 17:00:00,17,0,506.0,1203.8,94.0,186.8,1159.6,755.4,1043.0,830.0125000000002,160.15498556764788
2026-04-13 18:00:00,18,0,577.0,1383.0,88.0,200.4,1203.8,836.6,1198.4,852.7791666666666,195.96509444988672
2026-04-13 19:00:00,19,0,614.0,1501.0,93.0,178.5,1383.0,956.4,1525.1,875.4708333333334,235.9392340324015
2026-04-13 20:00:00,20,0,603.0,1269.8,115.0,180.6,1501.0,1166.0,1070.6,879.7958333333335,242.3604725971944
2026-04-13 21:00:00,21,0,658.0,1568.1,123.0,217.7,1269.8,907.0,1416.5,907.3416666666667,280.2017734429578
2026-04-13 22:00:00,22,0,582.0,1333.1,94.0,192.3,1568.1,889.1,1260.8,925.8416666666666,293.2963465235405
2026-04-13 23:00:00,23,0,510.0,1034.9,67.0,157.9,1333.1,685.8,1034.2,940.3874999999999,289.50624730437085
2026-04-14 00:00:00,0,1,303.0,746.7,61.0,142.3,1034.9,715.3,687.3,941.6958333333333,288.51405885293656
2026-04-14 01:00:00,1,1,332.0,738.5,38.0,163.1,746.7,746.0,721.7,941.3833333333333,288.73921386466895
2026-04-14 02:00:00,2,1,312.0,715.0,51.0,133.3,738.5,753.5,672.5,939.7791666666667,289.93291424826435
2026-04-14 03:00:00,3,1,323.0,789.9,68.0,150.2,715.0,632.8,777.5,946.3249999999999,284.42194505010605
2026-04-14 04:00:00,4,1,332.0,740.0,65.0,152.7,789.9,787.6,691.1,944.3416666666666,285.73979941725497
2026-04-14 05:00:00,5,1,329.0,874.3,67.0,156.6,740.0,754.9,823.7,949.3166666666667,283.3272829703502
2026-04-14 06:00:00,6,1,353.0,879.7,65.0,137.2,874.3,738.9,596.4,955.1833333333333,280.2215981289978
2026-04-14 07:00:00,7,1,327.0,820.5,57.0,144.4,879.7,832.5,741.1,954.6833333333333,280.4606237054926
2026-04-14 08:00:00,8,1,334.0,742.1,62.0,145.5,820.5,741.6,776.2,954.7041666666668,280.4441252249491
2026-04-14 09:00:00,9,1,329.0,752.6,53.0,163.0,742.1,736.8,656.5,955.3624999999998,279.9284331093253
2026-04-14 10:00:00,10,1,312.0,754.3,57.0,132.3,752.6,688.8,760.6,958.0916666666666,277.52556782592114
2026-04-14 11:00:00,11,1,332.0,732.5,64.0,158.9,754.3,620.5,644.5,962.7583333333332,272.4981801561329
2026-04-14 12:00:00,12,1,356.0,750.8,73.0,168.4,732.5,760.8,986.7,962.3416666666667,272.8278592759543
2026-04-14 13:00:00,13,1,340.0,749.1,64.0,142.4,750.8,892.1,807.9,956.3833333333333,275.9719592981126
2026-04-14 14:00:00,14,1,351.0,787.8,57.0,160.0,749.1,781.7,884.3,956.6374999999999,275.80684295275154
2026-04-14 15:00:00,15,1,470.0,1146.1,87.0,172.6,787.8,932.2,979.3,965.5500000000001,278.42640117195003
2026-04-14 16:00:00,16,1,347.0,787.5,68.0,133.1,1146.1,1159.6,812.2,950.0458333333335,277.50960027132794
2026-04-14 17:00:00,17,1,554.0,1129.9,96.0,201.5,787.5,1203.8,1251.2,946.9666666666667,274.96996621238327
2026-04-14 18:00:00,18,1,517.0,1308.6,84.0,190.5,1129.9,1383.0,1189.9,943.8666666666667,270.2187562547846
2026-04-14 19:00:00,19,1,589.0,1319.5,96.0,208.1,1308.6,1501.0,1390.8,936.3041666666668,256.12058212993816
2026-04-14 20:00:00,20,1,688.0,1362.5,122.0,250.8,1319.5,1269.8,1305.8,940.1666666666666,262.000138842753
2026-04-14 21:00:00,21,1,584.0,1364.7,109.0,213.2,1362.5,1568.1,1324.4,931.6916666666666,243.43717503373338
2026-04-14 22:00:00,22,1,601.0,1312.7,134.0,211.0,1364.7,1333.1,1402.5,930.8416666666667,242.00606337475034
2026-04-14 23:00:00,23,1,501.0,1085.1,82.0,198.8,1312.7,1034.9,1232.4,932.9333333333334,243.15874161375967
2026-04-15 00:00:00,0,2,333.0,735.9,56.0,146.3,1085.1,746.7,645.9,932.4833333333332,243.52809081190512
2026-04-15 01:00:00,1,2,305.0,697.5,61.0,154.0,735.9,738.5,580.2,930.775,245.0868528395217
2026-04-15 02:00:00,2,2,339.0,817.3,56.0,135.9,697.5,715.0,710.2,935.0374999999999,242.0416489717322
2026-04-15 03:00:00,3,2,311.0,751.6,50.0,128.6,817.3,789.9,730.8,933.4416666666667,243.16383619256132
2026-04-15 04:00:00,4,2,316.0,649.0,57.0,141.8,751.6,740.0,620.8,929.6500000000001,246.99069864549568
2026-04-15 05:00:00,5,2,275.0,630.7,54.0,127.0,649.0,874.3,842.9,919.5,254.262467951317
2026-04-15 06:00:00,6,2,355.0,897.9,64.0,161.9,630.7,879.7,641.4,920.2583333333333,254.16572634655958
2026-04-15 07:00:00,7,2,339.0,738.2,64.0,144.9,897.9,820.5,697.8,916.8291666666668,256.1178626084099
2026-04-15 08:00:00,8,2,321.0,748.5,56.0,148.0,738.2,742.1,726.5,917.0958333333333,255.93129084591598
2026-04-15 09:00:00,9,2,246.0,616.6,37.0,119.0,748.5,752.6,684.1,911.4291666666667,261.1835261453315
2026-04-15 10:00:00,10,2,312.0,669.7,41.0,128.8,616.6,754.3,694.7,907.9041666666667,263.9525969945056
2026-04-15 11:00:00,11,2,343.0,810.5,56.0,155.2,669.7,732.5,839.4,911.1541666666667,262.1731787083814
2026-04-15 12:00:00,12,2,297.0,695.3,59.0,145.5,810.5,750.8,772.6,908.8416666666666,263.8882387228177
2026-04-15 13:00:00,13,2,321.0,686.0,57.0,137.9,695.3,749.1,760.1,906.2125,265.8559732874318
2026-04-15 14:00:00,14,2,334.0,733.4,51.0,152.0,686.0,787.8,860.1,903.9458333333333,267.1382559798764
2026-04-15 15:00:00,15,2,412.0,965.5,72.0,177.2,733.4,1146.1,969.7,896.4208333333332,262.5242646825251
2026-04-15 16:00:00,16,2,441.0,1052.9,79.0,178.4,965.5,787.5,997.0,907.4791666666666,263.3252130122939
2026-04-15 17:00:00,17,2,462.0,1046.5,97.0,168.2,1052.9,1129.9,1148.8,904.0041666666667,260.8005909555279
2026-04-15 18:00:00,18,2,614.0,1371.4,98.0,195.7,1046.5,1308.6,1343.6,906.6208333333333,265.3124949599679
2026-04-15 19:00:00,19,2,558.0,1254.7,85.0,199.9,1371.4,1319.5,1421.1,903.9208333333332,261.22633028478765
2026-04-15 20:00:00,20,2,638.0,1463.5,123.0,216.4,1254.7,1362.5,1052.5,908.1291666666666,269.6140921345455
2026-04-15 21:00:00,21,2,560.0,1225.8,91.0,196.0,1463.5,1364.7,1301.4,902.3416666666667,260.73177941536096
2026-04-15 22:00:00,22,2,531.0,1283.8,109.0,193.3,1225.8,1312.7,1295.5,901.1374999999999,258.81385758964643
2026-04-15 23:00:00,23,2,541.0,1316.3,99.0,212.1,1283.8,1085.1,1389.3,910.7708333333334,270.01904679865993
